firm_id,year,variable_id,perturbation,original_value,perturbed_value,item_score_before,item_score_after,item_score_delta,R_score_before,R_score_after,R_score_delta,R_grade_before,R_grade_after,boundary_crossed,excessive_jump_flag
013700,2017,log_assets,0.05,18.75671,19.694545,47.14,57.69,10.55,66.7939,68.1273,1.3334,BBB,BBB,False,False
226320,2016,R006,-0.05,0.291884,0.27729,100.0,100.0,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R006,-0.01,0.291884,0.288965,100.0,100.0,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R006,-0.005,0.291884,0.290425,100.0,100.0,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R006,0.005,0.291884,0.293344,100.0,100.0,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R006,0.01,0.291884,0.294803,100.0,100.0,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R006,0.05,0.291884,0.306478,100.0,100.0,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R064,-0.05,0.537699,0.510814,75.7,75.7,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R064,-0.01,0.537699,0.532322,75.7,75.7,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R064,-0.005,0.537699,0.535011,75.7,75.7,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R064,0.005,0.537699,0.540388,75.7,75.7,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R064,0.01,0.537699,0.543076,75.7,75.7,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R064,0.05,0.537699,0.564584,75.7,82.04,6.33,87.0805,88.5588,1.4783,A,A,False,False
226320,2016,R085,-0.05,0.003037,0.002885,100.0,100.0,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R085,-0.01,0.003037,0.003006,100.0,100.0,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R085,-0.005,0.003037,0.003021,100.0,100.0,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R085,0.005,0.003037,0.003052,100.0,100.0,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R085,0.01,0.003037,0.003067,100.0,100.0,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R085,0.05,0.003037,0.003188,100.0,100.0,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R133,-0.05,0.561241,0.533179,65.68,65.68,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R133,-0.01,0.561241,0.555628,65.68,65.68,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R133,-0.005,0.561241,0.558434,65.68,65.68,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R133,0.005,0.561241,0.564047,65.68,65.68,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R133,0.01,0.561241,0.566853,65.68,65.68,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R133,0.05,0.561241,0.589303,65.68,65.68,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R157,-0.05,40.82258,38.781451,66.29,66.29,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R157,-0.01,40.82258,40.414354,66.29,66.29,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R157,-0.005,40.82258,40.618467,66.29,66.29,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R157,0.005,40.82258,41.026693,66.29,66.29,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R157,0.01,40.82258,41.230806,66.29,66.29,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R157,0.05,40.82258,42.863709,66.29,66.29,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R182,-0.05,0.467147,0.44379,100.0,100.0,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R182,-0.01,0.467147,0.462476,100.0,100.0,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R182,-0.005,0.467147,0.464811,100.0,100.0,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R182,0.005,0.467147,0.469483,100.0,100.0,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R182,0.01,0.467147,0.471819,100.0,100.0,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,R182,0.05,0.467147,0.490504,100.0,100.0,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,industry_avg_rating_lag1_self_excl,-0.05,3.631579,3.45,62.51,62.51,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,industry_avg_rating_lag1_self_excl,-0.01,3.631579,3.595263,62.51,62.51,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,industry_avg_rating_lag1_self_excl,-0.005,3.631579,3.613421,62.51,62.51,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,industry_avg_rating_lag1_self_excl,0.005,3.631579,3.649737,62.51,62.51,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,industry_avg_rating_lag1_self_excl,0.01,3.631579,3.667895,62.51,62.51,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,industry_avg_rating_lag1_self_excl,0.05,3.631579,3.813158,62.51,62.51,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,cap_change_count_3y,-0.05,3.0,2.85,73.64,73.64,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,cap_change_count_3y,-0.01,3.0,2.97,73.64,73.64,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,cap_change_count_3y,-0.005,3.0,2.985,73.64,73.64,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,cap_change_count_3y,0.005,3.0,3.015,73.64,73.64,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,cap_change_count_3y,0.01,3.0,3.03,73.64,73.64,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,cap_change_count_3y,0.05,3.0,3.15,73.64,73.64,0.0,87.0805,87.0805,0.0,A,A,False,False
226320,2016,log_assets,-0.05,19.725947,18.739649,57.69,47.14,-10.55,87.0805,85.7471,-1.3334,A,A,False,False
226320,2016,log_assets,-0.01,19.725947,19.528687,57.69,54.52,-3.17,87.0805,86.6798,-0.4007,A,A,False,False
226320,2016,log_assets,-0.005,19.725947,19.627317,57.69,54.52,-3.17,87.0805,86.6798,-0.4007,A,A,False,False
226320,2016,log_assets,0.005,19.725947,19.824576,57.69,60.87,3.18,87.0805,87.4826,0.4021,A,A,False,False
226320,2016,log_assets,0.01,19.725947,19.923206,57.69,60.87,3.18,87.0805,87.4826,0.4021,A,A,False,False
226320,2016,log_assets,0.05,19.725947,20.712244,57.69,70.05,12.36,87.0805,88.6433,1.5628,A,A,False,False
036170,2014,R006,-0.05,-0.003029,-0.002877,78.87,78.87,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R006,-0.01,-0.003029,-0.002998,78.87,78.87,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R006,-0.005,-0.003029,-0.003013,78.87,78.87,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R006,0.005,-0.003029,-0.003044,78.87,78.87,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R006,0.01,-0.003029,-0.003059,78.87,78.87,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R006,0.05,-0.003029,-0.00318,78.87,78.87,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R064,-0.05,0.079978,0.075979,51.31,51.31,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R064,-0.01,0.079978,0.079178,51.31,51.31,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R064,-0.005,0.079978,0.079578,51.31,51.31,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R064,0.005,0.079978,0.080378,51.31,51.31,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R064,0.01,0.079978,0.080777,51.31,51.31,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R064,0.05,0.079978,0.083977,51.31,51.31,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R085,-0.05,0.033095,0.03144,57.44,57.44,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R085,-0.01,0.033095,0.032764,57.44,57.44,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R085,-0.005,0.033095,0.032929,57.44,57.44,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R085,0.005,0.033095,0.03326,57.44,57.44,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R085,0.01,0.033095,0.033426,57.44,57.44,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R085,0.05,0.033095,0.034749,57.44,57.44,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R133,-0.05,0.118914,0.112968,43.1,43.1,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R133,-0.01,0.118914,0.117725,43.1,43.1,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R133,-0.005,0.118914,0.118319,43.1,43.1,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R133,0.005,0.118914,0.119509,43.1,43.1,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R133,0.01,0.118914,0.120103,43.1,43.1,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R133,0.05,0.118914,0.12486,43.1,43.1,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R157,-0.05,5.027964,4.776565,15.69,15.69,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R157,-0.01,5.027964,4.977684,15.69,15.69,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R157,-0.005,5.027964,5.002824,15.69,15.69,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R157,0.005,5.027964,5.053103,15.69,15.69,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R157,0.01,5.027964,5.078243,15.69,15.69,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R157,0.05,5.027964,5.279362,15.69,15.69,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R182,-0.05,-0.007138,-0.006781,97.9,97.9,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R182,-0.01,-0.007138,-0.007067,97.9,97.9,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R182,-0.005,-0.007138,-0.007102,97.9,97.9,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R182,0.005,-0.007138,-0.007174,97.9,97.9,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R182,0.01,-0.007138,-0.00721,97.9,97.9,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,R182,0.05,-0.007138,-0.007495,97.9,97.9,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,industry_avg_rating_lag1_self_excl,-0.05,3.970588,3.772059,30.55,62.51,31.97,42.5968,45.6295,3.0327,BB,BB,False,False
036170,2014,industry_avg_rating_lag1_self_excl,-0.01,3.970588,3.930882,30.55,30.55,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,industry_avg_rating_lag1_self_excl,-0.005,3.970588,3.950735,30.55,30.55,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,industry_avg_rating_lag1_self_excl,0.005,3.970588,3.990441,30.55,30.55,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,industry_avg_rating_lag1_self_excl,0.01,3.970588,4.010294,30.55,30.55,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,industry_avg_rating_lag1_self_excl,0.05,3.970588,4.169118,30.55,30.55,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,cap_change_count_3y,-0.05,11.0,10.45,0.0,20.45,20.45,42.5968,45.0017,2.4049,BB,BB,False,False
036170,2014,cap_change_count_3y,-0.01,11.0,10.89,0.0,0.0,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,cap_change_count_3y,-0.005,11.0,10.945,0.0,0.0,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,cap_change_count_3y,0.005,11.0,11.055,0.0,0.0,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,cap_change_count_3y,0.01,11.0,11.11,0.0,0.0,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,cap_change_count_3y,0.05,11.0,11.55,0.0,93.82,93.82,42.5968,53.6271,11.0302,BB,BBB,True,False
036170,2014,log_assets,-0.05,18.367981,17.449582,44.59,15.62,-28.98,42.5968,38.933,-3.6638,BB,BB,False,False
036170,2014,log_assets,-0.01,18.367981,18.184301,44.59,29.75,-14.84,42.5968,40.7201,-1.8767,BB,BB,False,False
036170,2014,log_assets,-0.005,18.367981,18.276141,44.59,41.76,-2.83,42.5968,42.2391,-0.3578,BB,BB,False,False
036170,2014,log_assets,0.005,18.367981,18.459821,44.59,44.59,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,log_assets,0.01,18.367981,18.551661,44.59,45.58,0.99,42.5968,42.7214,0.1246,BB,BB,False,False
036170,2014,log_assets,0.05,18.367981,19.28638,44.59,52.22,7.63,42.5968,43.562,0.9652,BB,BB,False,False
036170,2014,operating_loss_freq_3y,-0.05,1.0,0.95,48.73,48.73,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,operating_loss_freq_3y,-0.01,1.0,0.99,48.73,48.73,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,operating_loss_freq_3y,-0.005,1.0,0.995,48.73,48.73,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,operating_loss_freq_3y,0.005,1.0,1.005,48.73,48.73,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,operating_loss_freq_3y,0.01,1.0,1.01,48.73,48.73,0.0,42.5968,42.5968,0.0,BB,BB,False,False
036170,2014,operating_loss_freq_3y,0.05,1.0,1.05,48.73,48.73,0.0,42.5968,42.5968,0.0,BB,BB,False,False
017480,2011,R006,-0.05,0.103658,0.098475,96.7,96.7,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R006,-0.01,0.103658,0.102622,96.7,96.7,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R006,-0.005,0.103658,0.10314,96.7,96.7,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R006,0.005,0.103658,0.104176,96.7,96.7,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R006,0.01,0.103658,0.104695,96.7,96.7,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R006,0.05,0.103658,0.108841,96.7,96.7,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R064,-0.05,0.610862,0.580318,86.78,82.04,-4.75,87.1995,86.092,-1.1075,A,A,False,False
017480,2011,R064,-0.01,0.610862,0.604753,86.78,86.78,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R064,-0.005,0.610862,0.607807,86.78,86.78,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R064,0.005,0.610862,0.613916,86.78,86.78,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R064,0.01,0.610862,0.61697,86.78,86.78,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R064,0.05,0.610862,0.641405,86.78,86.78,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R085,-0.05,0.001819,0.001728,100.0,100.0,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R085,-0.01,0.001819,0.001801,100.0,100.0,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R085,-0.005,0.001819,0.00181,100.0,100.0,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R085,0.005,0.001819,0.001828,100.0,100.0,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R085,0.01,0.001819,0.001838,100.0,100.0,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R085,0.05,0.001819,0.00191,100.0,100.0,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R133,-0.05,-0.178342,-0.169425,33.83,33.83,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R133,-0.01,-0.178342,-0.176559,33.83,33.83,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R133,-0.005,-0.178342,-0.177451,33.83,33.83,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R133,0.005,-0.178342,-0.179234,33.83,33.83,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R133,0.01,-0.178342,-0.180126,33.83,33.83,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R133,0.05,-0.178342,-0.187259,33.83,33.83,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R157,-0.05,24.829492,23.588018,57.43,50.36,-7.06,87.1995,85.8345,-1.365,A,A,False,False
017480,2011,R157,-0.01,24.829492,24.581197,57.43,50.36,-7.06,87.1995,85.8345,-1.365,A,A,False,False
017480,2011,R157,-0.005,24.829492,24.705345,57.43,50.36,-7.06,87.1995,85.8345,-1.365,A,A,False,False
017480,2011,R157,0.005,24.829492,24.95364,57.43,57.43,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R157,0.01,24.829492,25.077787,57.43,57.43,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R157,0.05,24.829492,26.070967,57.43,57.43,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R182,-0.05,0.199597,0.189617,100.0,100.0,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R182,-0.01,0.199597,0.197601,100.0,100.0,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R182,-0.005,0.199597,0.198599,100.0,100.0,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R182,0.005,0.199597,0.200595,100.0,100.0,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R182,0.01,0.199597,0.201593,100.0,100.0,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,R182,0.05,0.199597,0.209577,100.0,100.0,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,industry_avg_rating_lag1_self_excl,-0.05,3.310345,3.144828,75.96,75.96,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,industry_avg_rating_lag1_self_excl,-0.01,3.310345,3.277241,75.96,75.96,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,industry_avg_rating_lag1_self_excl,-0.005,3.310345,3.293793,75.96,75.96,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,industry_avg_rating_lag1_self_excl,0.005,3.310345,3.326897,75.96,64.48,-11.48,87.1995,86.1106,-1.0889,A,A,False,False
017480,2011,industry_avg_rating_lag1_self_excl,0.01,3.310345,3.343448,75.96,64.48,-11.48,87.1995,86.1106,-1.0889,A,A,False,False
017480,2011,industry_avg_rating_lag1_self_excl,0.05,3.310345,3.475862,75.96,62.51,-13.44,87.1995,85.9243,-1.2752,A,A,False,False
017480,2011,log_assets,-0.05,18.906303,17.960988,47.14,29.75,-17.39,87.1995,85.0,-2.1995,A,A,False,False
017480,2011,log_assets,-0.01,18.906303,18.71724,47.14,47.14,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,log_assets,-0.005,18.906303,18.811772,47.14,47.14,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,log_assets,0.005,18.906303,19.000835,47.14,47.14,0.0,87.1995,87.1995,0.0,A,A,False,False
017480,2011,log_assets,0.01,18.906303,19.095366,47.14,49.05,1.91,87.1995,87.4411,0.2416,A,A,False,False
017480,2011,log_assets,0.05,18.906303,19.851618,47.14,60.87,13.73,87.1995,88.935,1.7355,A,A,False,False
006380,2014,R006,-0.05,-0.260475,-0.247452,36.8,36.8,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R006,-0.01,-0.260475,-0.257871,36.8,36.8,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R006,-0.005,-0.260475,-0.259173,36.8,36.8,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R006,0.005,-0.260475,-0.261778,36.8,36.8,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R006,0.01,-0.260475,-0.26308,36.8,36.8,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R006,0.05,-0.260475,-0.273499,36.8,36.8,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R064,-0.05,0.349561,0.332083,72.14,64.53,-7.61,54.5274,52.752,-1.7755,BBB,BBB,False,False
006380,2014,R064,-0.01,0.349561,0.346066,72.14,64.53,-7.61,54.5274,52.752,-1.7755,BBB,BBB,False,False
006380,2014,R064,-0.005,0.349561,0.347813,72.14,72.14,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R064,0.005,0.349561,0.351309,72.14,72.14,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R064,0.01,0.349561,0.353057,72.14,72.14,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R064,0.05,0.349561,0.367039,72.14,72.14,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R085,-0.05,0.017212,0.016351,72.06,72.06,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R085,-0.01,0.017212,0.01704,72.06,72.06,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R085,-0.005,0.017212,0.017126,72.06,72.06,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R085,0.005,0.017212,0.017298,72.06,72.06,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R085,0.01,0.017212,0.017384,72.06,72.06,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R085,0.05,0.017212,0.018073,72.06,72.06,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R133,-0.05,-0.221006,-0.209955,33.83,33.83,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R133,-0.01,-0.221006,-0.218796,33.83,33.83,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R133,-0.005,-0.221006,-0.219901,33.83,33.83,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R133,0.005,-0.221006,-0.222111,33.83,33.83,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R133,0.01,-0.221006,-0.223216,33.83,33.83,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R133,0.05,-0.221006,-0.232056,33.83,33.83,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R157,-0.05,19.577229,18.598368,43.48,40.23,-3.25,54.5274,53.9,-0.6274,BBB,BBB,False,False
006380,2014,R157,-0.01,19.577229,19.381457,43.48,43.48,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R157,-0.005,19.577229,19.479343,43.48,43.48,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R157,0.005,19.577229,19.675115,43.48,43.48,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R157,0.01,19.577229,19.773002,43.48,43.48,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R157,0.05,19.577229,20.556091,43.48,43.48,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R182,-0.05,-0.036417,-0.034596,97.9,97.9,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R182,-0.01,-0.036417,-0.036053,97.9,97.9,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R182,-0.005,-0.036417,-0.036235,97.9,97.9,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R182,0.005,-0.036417,-0.036599,97.9,97.9,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R182,0.01,-0.036417,-0.036781,97.9,97.9,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,R182,0.05,-0.036417,-0.038238,97.9,97.9,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,industry_avg_rating_lag1_self_excl,-0.05,3.6,3.42,62.51,64.48,1.96,54.5274,54.7138,0.1864,BBB,BBB,False,False
006380,2014,industry_avg_rating_lag1_self_excl,-0.01,3.6,3.564,62.51,62.51,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,industry_avg_rating_lag1_self_excl,-0.005,3.6,3.582,62.51,62.51,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,industry_avg_rating_lag1_self_excl,0.005,3.6,3.618,62.51,62.51,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,industry_avg_rating_lag1_self_excl,0.01,3.6,3.636,62.51,62.51,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,industry_avg_rating_lag1_self_excl,0.05,3.6,3.78,62.51,62.51,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,log_assets,-0.05,20.02693,19.025584,60.87,49.05,-11.81,54.5274,53.0336,-1.4939,BBB,BBB,False,False
006380,2014,log_assets,-0.01,20.02693,19.826661,60.87,60.87,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,log_assets,-0.005,20.02693,19.926796,60.87,60.87,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,log_assets,0.005,20.02693,20.127065,60.87,66.56,5.69,54.5274,55.2465,0.7191,BBB,BBB,False,False
006380,2014,log_assets,0.01,20.02693,20.2272,60.87,70.05,9.18,54.5274,55.6882,1.1607,BBB,BBB,False,False
006380,2014,log_assets,0.05,20.02693,21.028277,60.87,79.91,19.04,54.5274,56.9346,2.4072,BBB,BBB,False,False
006380,2014,operating_loss_freq_3y,-0.05,3.0,2.85,0.0,0.0,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,operating_loss_freq_3y,-0.01,3.0,2.97,0.0,0.0,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,operating_loss_freq_3y,-0.005,3.0,2.985,0.0,0.0,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,operating_loss_freq_3y,0.005,3.0,3.015,0.0,0.0,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,operating_loss_freq_3y,0.01,3.0,3.03,0.0,0.0,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,operating_loss_freq_3y,0.05,3.0,3.15,0.0,0.0,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,ratio_missing_rate,-0.05,0.014388,0.013669,0.0,0.0,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,ratio_missing_rate,-0.01,0.014388,0.014245,0.0,0.0,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,ratio_missing_rate,-0.005,0.014388,0.014317,0.0,0.0,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,ratio_missing_rate,0.005,0.014388,0.01446,0.0,0.0,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,ratio_missing_rate,0.01,0.014388,0.014532,0.0,0.0,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
006380,2014,ratio_missing_rate,0.05,0.014388,0.015108,0.0,0.0,0.0,54.5274,54.5274,0.0,BBB,BBB,False,False
