row_id,policy,candidate_id,derived_policy_type,rerank_k,actor_rank,actor_probability,critic_q_min,R_score_alpha,R_score_beta,R_score_gamma,q_argmax_scope
32,C3_candidate_iql_q_rerank_at_5,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.12334784120321274,0.46901899576187134,76.99736506250089,71.10476380829937,76.29025360444447,
32,C3_candidate_iql_q_rerank_at_7,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,7,3,0.12334784120321274,0.46901899576187134,76.99736506250089,71.10476380829937,76.29025360444447,
32,C3_candidate_iql_q_rerank_at_9,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,9,8,0.07591480016708374,0.4823662042617798,76.99736506250089,71.04736556933561,76.29025360444447,
33,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.1617472916841507,0.38158631324768066,81.98019075230057,74.3096162192484,79.73692308729235,
33,C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.1617472916841507,0.38158631324768066,81.98019075230057,74.3096162192484,79.73692308729235,
33,C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.1617472916841507,0.38158631324768066,81.98019075230057,74.3096162192484,79.73692308729235,
33,C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.1617472916841507,0.38158631324768066,81.98019075230057,74.3096162192484,79.73692308729235,
34,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.24753381311893463,0.43997693061828613,76.78552369695055,69.14939020413152,67.47828424017011,
34,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.24753381311893463,0.43997693061828613,76.78552369695055,69.14939020413152,67.47828424017011,
34,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.24753381311893463,0.43997693061828613,76.78552369695055,69.14939020413152,67.47828424017011,
34,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.24753381311893463,0.43997693061828613,76.78552369695055,69.14939020413152,67.47828424017011,
35,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.2520126402378082,0.9055126309394836,79.77738024028288,67.85815501050122,72.08805391572521,
35,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.2520126402378082,0.9055126309394836,79.77738024028288,67.85815501050122,72.08805391572521,
35,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.2520126402378082,0.9055126309394836,79.77738024028288,67.85815501050122,72.08805391572521,
35,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.2520126402378082,0.9055126309394836,79.77738024028288,67.85815501050122,72.08805391572521,
36,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.30363625288009644,0.9518532752990723,78.84633091011283,72.79335941357414,78.39097137943358,
36,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.30363625288009644,0.9518532752990723,78.84633091011283,72.79335941357414,78.39097137943358,
36,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.30363625288009644,0.9518532752990723,78.84633091011283,72.79335941357414,78.39097137943358,
36,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.30363625288009644,0.9518532752990723,78.84633091011283,72.79335941357414,78.39097137943358,
37,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.19042903184890747,0.33435434103012085,74.7562079486878,71.14897614581066,80.49046748101067,
37,C3_candidate_iql_q_rerank_at_5,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,5,5,0.10828942060470581,0.37046465277671814,74.7562079486878,71.12322959861086,80.49046748101067,
37,C3_candidate_iql_q_rerank_at_7,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,7,7,0.059557072818279266,0.3787129521369934,74.7562079486878,71.09231097834821,80.32366508186271,
37,C3_candidate_iql_q_rerank_at_9,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,9,7,0.059557072818279266,0.3787129521369934,74.7562079486878,71.09231097834821,80.32366508186271,
38,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.382347971200943,0.3729104995727539,60.073387006350615,65.1526189458956,59.04858307721377,
38,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.382347971200943,0.3729104995727539,60.073387006350615,65.1526189458956,59.04858307721377,
38,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.382347971200943,0.3729104995727539,60.073387006350615,65.1526189458956,59.04858307721377,
38,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.382347971200943,0.3729104995727539,60.073387006350615,65.1526189458956,59.04858307721377,
39,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.1479645073413849,0.927431583404541,61.676469409005435,63.55644884005572,60.89223837603155,
39,C3_candidate_iql_q_rerank_at_5,CX1_capex_discipline,iql_critic_q_rerank_at_k_no_oracle_selection,5,5,0.07880443334579468,1.045140027999878,60.20702384013582,63.30945032995372,60.43140057027843,
39,C3_candidate_iql_q_rerank_at_7,CX1_capex_discipline,iql_critic_q_rerank_at_k_no_oracle_selection,7,5,0.07880443334579468,1.045140027999878,60.20702384013582,63.30945032995372,60.43140057027843,
39,C3_candidate_iql_q_rerank_at_9,CX1_capex_discipline,iql_critic_q_rerank_at_k_no_oracle_selection,9,5,0.07880443334579468,1.045140027999878,60.20702384013582,63.30945032995372,60.43140057027843,
40,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.349025696516037,0.8496366143226624,81.87901853738627,72.31152314888394,74.7435328485462,
40,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.349025696516037,0.8496366143226624,81.87901853738627,72.31152314888394,74.7435328485462,
40,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.349025696516037,0.8496366143226624,81.87901853738627,72.31152314888394,74.7435328485462,
40,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.349025696516037,0.8496366143226624,81.87901853738627,72.31152314888394,74.7435328485462,
41,C3_candidate_iql_q_rerank_at_3,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.14098142087459564,0.3970280587673187,81.78168632253093,73.80631039606607,79.4673969928325,
41,C3_candidate_iql_q_rerank_at_5,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.14098142087459564,0.3970280587673187,81.78168632253093,73.80631039606607,79.4673969928325,
41,C3_candidate_iql_q_rerank_at_7,DL1_deleverage_mild,iql_critic_q_rerank_at_k_no_oracle_selection,7,6,0.06914672255516052,0.3991217315196991,80.70975216979956,73.80078056423088,78.83951025278621,
41,C3_candidate_iql_q_rerank_at_9,DL1_deleverage_mild,iql_critic_q_rerank_at_k_no_oracle_selection,9,6,0.06914672255516052,0.3991217315196991,80.70975216979956,73.80078056423088,78.83951025278621,
42,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.11283992230892181,0.7706223726272583,62.78716474743208,62.25022726861923,68.30767446517486,
42,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.11283992230892181,0.7706223726272583,62.78716474743208,62.25022726861923,68.30767446517486,
42,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,3,0.11283992230892181,0.7706223726272583,62.78716474743208,62.25022726861923,68.30767446517486,
42,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,3,0.11283992230892181,0.7706223726272583,62.78716474743208,62.25022726861923,68.30767446517486,
43,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.2498742938041687,0.12488384544849396,78.24285301953773,84.4894106269575,81.35574329607954,
43,C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.2498742938041687,0.12488384544849396,78.24285301953773,84.4894106269575,81.35574329607954,
43,C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.2498742938041687,0.12488384544849396,78.24285301953773,84.4894106269575,81.35574329607954,
43,C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.2498742938041687,0.12488384544849396,78.24285301953773,84.4894106269575,81.35574329607954,
44,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.1688651293516159,0.7107976675033569,75.03848145352724,70.38092640248482,70.64323554106934,
44,C3_candidate_iql_q_rerank_at_5,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,5,4,0.10326249897480011,0.7239813208580017,74.51227743061496,70.25260401175773,70.15506320081184,
44,C3_candidate_iql_q_rerank_at_7,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,7,4,0.10326249897480011,0.7239813208580017,74.51227743061496,70.25260401175773,70.15506320081184,
44,C3_candidate_iql_q_rerank_at_9,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,9,4,0.10326249897480011,0.7239813208580017,74.51227743061496,70.25260401175773,70.15506320081184,
45,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.23915782570838928,0.6938521862030029,78.34876575535439,70.20321243725972,73.07323418509249,
45,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.23915782570838928,0.6938521862030029,78.34876575535439,70.20321243725972,73.07323418509249,
45,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.23915782570838928,0.6938521862030029,78.34876575535439,70.20321243725972,73.07323418509249,
45,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.23915782570838928,0.6938521862030029,78.34876575535439,70.20321243725972,73.07323418509249,
46,C3_candidate_iql_q_rerank_at_3,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.11396535485982895,0.5553442239761353,74.67732530098405,63.52283249114276,73.5885074978897,
46,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,5,0.10198096930980682,0.5721502900123596,73.78545391863689,63.504763613544775,73.5885074978897,
46,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,5,0.10198096930980682,0.5721502900123596,73.78545391863689,63.504763613544775,73.5885074978897,
46,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,5,0.10198096930980682,0.5721502900123596,73.78545391863689,63.504763613544775,73.5885074978897,
47,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.1248590275645256,0.394611656665802,81.26030751589485,73.78601273253807,82.29059653481276,
47,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.1248590275645256,0.394611656665802,81.26030751589485,73.78601273253807,82.29059653481276,
47,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,3,0.1248590275645256,0.394611656665802,81.26030751589485,73.78601273253807,82.29059653481276,
47,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,3,0.1248590275645256,0.394611656665802,81.26030751589485,73.78601273253807,82.29059653481276,
48,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.13813462853431702,0.7346006035804749,76.59261606023627,67.56365351501921,71.65188225751155,
48,C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,5,0.10307750850915909,0.8061394691467285,78.06206162910588,67.76441123588069,71.65188225751155,
48,C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,5,0.10307750850915909,0.8061394691467285,78.06206162910588,67.76441123588069,71.65188225751155,
48,C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,5,0.10307750850915909,0.8061394691467285,78.06206162910588,67.76441123588069,71.65188225751155,
49,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.2090470790863037,0.060722559690475464,80.77404958935563,75.90176537195227,81.79216740990961,
49,C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.2090470790863037,0.060722559690475464,80.77404958935563,75.90176537195227,81.79216740990961,
49,C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.2090470790863037,0.060722559690475464,80.77404958935563,75.90176537195227,81.79216740990961,
49,C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.2090470790863037,0.060722559690475464,80.77404958935563,75.90176537195227,81.79216740990961,
50,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.1962805837392807,0.7618811726570129,68.61613983585914,69.64083294578614,73.49145349692458,
50,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.1962805837392807,0.7618811726570129,68.61613983585914,69.64083294578614,73.49145349692458,
50,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.1962805837392807,0.7618811726570129,68.61613983585914,69.64083294578614,73.49145349692458,
50,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,9,0.04768521338701248,0.8055959343910217,69.63695580838262,69.43488111999864,72.27076217912213,
51,C3_candidate_iql_q_rerank_at_3,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.13252733647823334,0.6001793742179871,67.31428550954564,70.15294172131894,75.21711393257475,
51,C3_candidate_iql_q_rerank_at_5,A0_noop,iql_critic_q_rerank_at_k_no_oracle_selection,5,4,0.11955316364765167,0.6516913771629333,66.64464290917547,70.1429430392183,75.14333444727657,
51,C3_candidate_iql_q_rerank_at_7,A0_noop,iql_critic_q_rerank_at_k_no_oracle_selection,7,4,0.11955316364765167,0.6516913771629333,66.64464290917547,70.1429430392183,75.14333444727657,
51,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,8,0.06584879010915756,0.6795191168785095,66.64464290917547,70.15382926725877,75.06185819284329,
52,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.16603559255599976,0.8611016273498535,80.01897703578435,68.51996111952889,72.52467221902465,
52,C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.16603559255599976,0.8611016273498535,80.01897703578435,68.51996111952889,72.52467221902465,
52,C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.16603559255599976,0.8611016273498535,80.01897703578435,68.51996111952889,72.52467221902465,
52,C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.16603559255599976,0.8611016273498535,80.01897703578435,68.51996111952889,72.52467221902465,
53,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.32338130474090576,0.8475191593170166,85.83909111060754,76.22169529270565,81.00325949820547,
53,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.32338130474090576,0.8475191593170166,85.83909111060754,76.22169529270565,81.00325949820547,
53,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.32338130474090576,0.8475191593170166,85.83909111060754,76.22169529270565,81.00325949820547,
53,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.32338130474090576,0.8475191593170166,85.83909111060754,76.22169529270565,81.00325949820547,
54,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.11184317618608475,0.7132365107536316,52.7442630999857,54.21559041630982,59.33890667451989,
54,C3_candidate_iql_q_rerank_at_5,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,5,4,0.10223964601755142,0.7160996198654175,52.7442630999857,54.22650723680003,59.426042487897604,
54,C3_candidate_iql_q_rerank_at_7,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,7,7,0.08855319768190384,0.7693761587142944,52.07462049961554,54.212454989458024,59.131753425160326,
54,C3_candidate_iql_q_rerank_at_9,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,9,7,0.08855319768190384,0.7693761587142944,52.07462049961554,54.212454989458024,59.131753425160326,
55,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.2417280375957489,0.7964388132095337,79.17873495685774,69.24321673321516,70.2139917254053,
55,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.2417280375957489,0.7964388132095337,79.17873495685774,69.24321673321516,70.2139917254053,
